,doctor_link,price,experience,rating,review_count,clinics_count,dist_center,spec,is_kids,is_adults,doctor_source,district,price_log
16299,https://docdoc.ru/doctor/Kozlova_Olga_3,3500.0,35.0,4.089388013980017,49.0,3.0,8.333694652751504,гинеколог,False,True,Обе платформы,Гагаринский район,8.160803920954665
2833,https://docdoc.ru/doctor/Askerova_Sevda,2550.0,2.0,3.5850359423645,2.0,2.0,4.105229612643577,акушер,False,True,Обе платформы,Красносельский район,7.844240718141811
19078,https://docdoc.ru/doctor/Lazutina_Olga,3750.0,43.0,3.8203293819838744,11.0,2.0,1.4093105630083747,функциональный диагност,False,True,Обе платформы,Басманный район,8.229777750081887
37280,https://docdoc.ru/doctor/Sheykina_Tatyana,3500.0,23.0,3.235,4.0,1.0,14.974168969451341,гинеколог,False,True,Обе платформы,,8.160803920954665
6911,https://docdoc.ru/doctor/Volenko_Ivan,6980.0,16.0,4.932814048068631,35.0,7.0,5.289719149654753,онколог-маммолог,False,True,Обе платформы,Даниловский район,8.850947451970402
24178,https://docdoc.ru/doctor/Nikitina_Olga_3,3900.0,29.0,2.6652884730137467,8.0,2.0,3.573637081119139,терапевт,False,True,Обе платформы,Пресненский район,8.268988209506656
307,https://prodoctorov.ru/moskva/vrach/706455-mihaylova/,10395.0,20.0,,0.0,2.0,11.934891208189807,мануальный терапевт,False,True,ProDoctorov,район Проспект Вернадского,9.249176395761381
24960,https://docdoc.ru/doctor/Oleynik_Tatyana,3000.0,29.0,2.4911405424900597,8.0,3.0,8.73492738896728,терапевт,False,True,Обе платформы,район Сокол,8.006700845440367
32008,https://prodoctorov.ru/moskva/vrach/914772-egorycheva/,8000.0,,5.0,31.0,1.0,9.397862240918464,акушер,False,True,ProDoctorov,,8.987321812850125
3824,https://docdoc.ru/doctor/Baranova_Tatjana,2465.0,43.0,4.773605909685464,1059.0,2.0,14.48576163508621,венеролог,False,True,Обе платформы,район Северное Медведково,7.81035268372429
15343,https://prodoctorov.ru/moskva/vrach/586078-kvaracheliya/,8000.0,,,0.0,2.0,4.377489251463211,терапевт,False,True,ProDoctorov,,8.987321812850125
4149,https://docdoc.ru/doctor/Bezhanova_Evgeniya_2,4000.0,15.0,3.705357142857143,4.0,3.0,2.698006700398858,онколог,False,True,Обе платформы,Мещанский район,8.294299608857235
22539,https://prodoctorov.ru/moskva/vrach/887135-mihaylov/,3400.0,,4.999999999999999,18.0,1.0,1.8593091682859662,хирург,False,True,ProDoctorov,,8.131824785007195
13477,https://docdoc.ru/doctor/Ivanova_Valentina_8,4400.0,46.0,3.1041921495647182,3.0,3.0,8.643218243369663,гинеколог,False,True,Обе платформы,район Филёвский Парк,8.38958706681109
14724,https://docdoc.ru/doctor/Kaminskaya_Ekaterina_3,4650.0,5.0,3.25,0.0,1.0,2.9018190447803325,кардиолог,False,True,Обе платформы,,8.444837529224097
15525,https://docdoc.ru/doctor/Kim_Igor_4,3200.0,41.0,1.1258225678158105,4.0,2.0,13.405066729656815,мануальный терапевт,False,True,Обе платформы,Головинский район,8.071218539969863
12939,https://docdoc.ru/doctor/Zelivyanskiy_Gennadiy,3000.0,16.0,0.8316738825452205,4.0,2.0,12.084885595331063,вертебролог,False,True,Обе платформы,район Покровское-Стрешнево,8.006700845440367
15946,https://docdoc.ru/doctor/Klyuchnikova_Yuliya,3000.0,6.0,4.627408464646682,25.0,2.0,11.257863787191969,акушер,False,True,Обе платформы,район Измайлово,8.006700845440367
33330,https://docdoc.ru/doctor/Trigub_Aleksey,1500.0,44.0,4.254168100407829,13.0,1.0,1.3814498093226695,акушер,False,True,Обе платформы,,7.313886831633462
23762,https://docdoc.ru/doctor/Narinskiy_Petr,3000.0,36.0,4.004504820553315,78.0,6.0,9.327316509712498,невролог,False,True,Обе платформы,район Перово,8.006700845440367
2213,https://docdoc.ru/doctor/Andronova_Nataliya,1100.0,25.0,4.6940995776094665,96.0,3.0,16.511621821300757,акушер,False,True,Обе платформы,,7.00397413672268
24978,https://prodoctorov.ru/moskva/vrach/86549-popova/,3220.0,,4.007305564828416,12.0,2.0,2.0160277667936577,акушер,False,True,ProDoctorov,,8.0774471493312
19026,https://docdoc.ru/doctor/Ladogina_Valeriya,3412.5,4.0,4.4750000000000005,3.0,4.0,2.4691151335997565,диетолог,False,True,Обе платформы,Таганский район,8.135493436858335
6001,https://docdoc.ru/doctor/Bystritskiy_Ilya,3375.0,2.0,3.6000000000000005,0.0,2.0,4.286328794637338,кардиолог,False,True,Обе платформы,Пресненский район,8.124446855715847
37698,https://prodoctorov.ru/moskva/vrach/1328266-shlyapina/,5200.0,,,0.0,1.0,24.465464907930084,гинеколог,False,True,ProDoctorov,,8.556606193773073
22831,https://docdoc.ru/doctor/Molov_Oleg,3200.0,36.0,3.7868475508297794,30.0,3.0,4.217875691936248,остеопат,True,True,Обе платформы,Тверской район,8.071218539969863
8416,https://docdoc.ru/doctor/Gokadze_Nadezhda,10000.0,13.0,4.836412056512302,24.0,1.0,3.3416864827973805,онколог,False,True,Обе платформы,,9.210440366976517
30229,https://docdoc.ru/doctor/Sergeenko_Elena_2,2700.0,6.0,3.2857547896545087,2.0,1.0,1.6221000851895646,невролог,False,True,Обе платформы,,7.901377353792616
2194,https://docdoc.ru/doctor/Andrievskaya_Nadezhda,2750.0,16.0,2.428006371862573,13.0,4.0,20.268093556630202,педиатр,True,True,Обе платформы,район Некрасовка,7.919719760924575
26687,https://docdoc.ru/doctor/Podhvatilina_Anastasiya,2850.0,9.0,4.474043706202873,12.0,4.0,13.253108540801653,эндокринолог,False,True,Обе платформы,район Крылатское,7.955425088912672
21733,https://docdoc.ru/doctor/Matskevich_Nadezhda,5425.0,12.0,4.4750000000000005,1.0,2.0,7.822931425027749,терапевт,False,True,Обе платформы,Нижегородский район,8.598957493218878
10905,https://docdoc.ru/doctor/Dorofeeva_Marina_2,12000.0,,3.933433805840697,2.0,3.0,4.158034336514093,детский невролог,True,True,Обе платформы,Донской район,9.392745258631441
35931,https://docdoc.ru/doctor/Tsykanov_Aleksandr,2700.0,3.0,3.25,0.0,2.0,10.113977154863056,терапевт,False,True,Обе платформы,,7.901377353792616
30398,https://docdoc.ru/doctor/Sidakova_Liana,3250.0,28.0,4.7070695107672185,11.0,5.0,2.325427093098589,невролог,False,True,Обе платформы,Басманный район,8.086717920303906
8751,https://docdoc.ru/doctor/Gorelova_Marina,3490.0,37.0,4.671875000000001,1.0,2.0,4.333486033493287,терапевт,False,True,Обе платформы,Таганский район,8.157943507105037
6940,https://docdoc.ru/doctor/Volkova_Aleksandra_6,3000.0,6.0,3.6000000000000005,0.0,2.0,4.158034336514093,детский невролог,True,True,Обе платформы,Донской район,8.006700845440367
3626,https://docdoc.ru/doctor/Mamedbekova_Rimma,5200.0,30.0,4.353413627740709,42.0,1.0,15.512843266585925,гинеколог,False,True,Обе платформы,,8.556606193773073
24005,https://docdoc.ru/doctor/Nesanova_Karina,3150.0,18.0,4.541758432354093,16.0,6.0,6.405431093509685,врач общей практики (семейный врач),False,True,Обе платформы,Хорошёвский район,8.055475141757274
37313,https://docdoc.ru/doctor/Sheluha_Polina,2900.0,10.0,4.33454407927057,16.0,2.0,3.8086594011565227,функциональный диагност,False,True,Обе платформы,Басманный район,7.972810784121404
13503,https://prodoctorov.ru/moskva/vrach/998166-ivanova/,4000.0,,4.083333333333333,7.0,1.0,4.996545678739111,мануальный терапевт,False,True,ProDoctorov,,8.294299608857235
21691,https://prodoctorov.ru/moskva/vrach/217157-mahmudova/,11000.0,,4.002161870665728,14.0,1.0,10.491661064646596,детский гинеколог,True,True,ProDoctorov,,9.305741456739435
6399,https://docdoc.ru/doctor/Vahaeva_Eliza,3000.0,20.0,3.736381183669901,10.0,3.0,10.032699485206237,терапевт,False,True,Обе платформы,район Раменки,8.006700845440367
22661,https://docdoc.ru/doctor/Miheenko_Sofiya,5200.0,11.0,2.7445636869937973,27.0,6.0,3.1958767398321575,акушер,False,True,Обе платформы,Таганский район,8.556606193773073
35282,https://docdoc.ru/doctor/Hashukoeva_Zaira,5200.0,25.0,4.254274764461185,11.0,2.0,8.987074009330899,гинеколог,False,True,Обе платформы,район Раменки,8.556606193773073
11697,https://docdoc.ru/doctor/Ephieva_Viktoriya,3250.0,5.0,3.24,2.0,2.0,3.8150456640304946,эндокринолог,False,True,Обе платформы,район Хамовники,8.086717920303906
1693,https://docdoc.ru/doctor/Alieva_Ayshat_6,2800.0,10.0,3.941721045935272,34.0,2.0,7.758878164221665,терапевт,False,True,Обе платформы,район Текстильщики,7.937731775260109
36565,https://docdoc.ru/doctor/Chubarova_Diana,5060.0,26.0,3.0776000390604468,6.0,3.0,2.931341530651165,эндокринолог,False,True,Обе платформы,район Замоскворечье,8.529319371214077
3885,https://docdoc.ru/doctor/Barkueva_Irayganat,4225.0,10.0,3.36625,2.0,2.0,6.7086113055624725,онколог,False,True,Обе платформы,Хорошёвский район,8.349011198176003
8129,https://prodoctorov.ru/moskva/vrach/739715-gergova/,2500.0,,,0.0,1.0,24.20497377008957,гинеколог,False,True,ProDoctorov,,7.824445930877619
28229,https://docdoc.ru/doctor/Rodionova_Aleksandra_3,4070.0,13.0,3.303632184481762,2.0,2.0,15.336633389862694,акушер,False,True,Обе платформы,,8.31164394850298
14009,https://docdoc.ru/doctor/Isaeva_Dzhavgarat,1290.0,20.0,4.454656346091217,11.0,4.0,13.343631799425,акушер,False,True,Обе платформы,,7.1631723908466425
30329,https://docdoc.ru/doctor/Serova_Svetlana,10500.0,27.0,4.173651970250163,8.0,2.0,2.55385956620206,акушер,False,True,Обе платформы,Тверской район,9.259225769705994
3076,https://docdoc.ru/doctor/Ahmatova_Heda,3650.0,9.0,4.34375,2.0,4.0,4.28225725831686,терапевт,False,True,Обе платформы,Басманный район,8.202756381655638
21980,https://docdoc.ru/doctor/Melnikova_Irina_23,5000.0,15.0,4.114770461958387,9.0,3.0,5.720762215166874,гинеколог-хирург,False,True,Обе платформы,Даниловский район,8.517393171418904
36767,https://docdoc.ru/doctor/Shavrin_Igor,3350.0,21.0,2.75469157047518,6.0,2.0,7.822931425027749,терапевт,False,True,Обе платформы,Нижегородский район,8.11701408773731
18907,https://docdoc.ru/doctor/Kuchinskaya_Anastasiya,4400.0,8.0,4.475,2.0,3.0,22.400999832052175,эндокринолог,False,True,Обе платформы,район Куркино,8.38958706681109
11228,https://prodoctorov.ru/moskva/vrach/59391-duhin/,7500.0,,3.583333333333333,6.0,1.0,,акушер,False,True,ProDoctorov,,8.922791623969637
30140,https://docdoc.ru/doctor/Semyonova_Tatyana,7250.0,30.0,4.4375,10.0,3.0,11.372916764365215,гинеколог,False,True,Обе платформы,,8.888894669371593
34921,https://docdoc.ru/doctor/Haykina_Irina,3850.0,23.0,4.8031250000000005,4.0,3.0,9.35733414980353,эндокринолог,False,True,Обе платформы,район Фили-Давыдково,8.25608813381491
6916,https://docdoc.ru/doctor/Volkov_Aleksandr_35,8500.0,10.0,4.703901671300712,39.0,3.0,5.289719149654753,онколог,False,True,Обе платформы,Даниловский район,9.04793908261736
22227,https://docdoc.ru/doctor/Milyuchihina_Natalya,1450.0,28.0,3.126326534994638,9.0,7.0,5.658192598861639,эндокринолог,False,True,Обе платформы,район Лефортово,7.280008252884188
30112,https://prodoctorov.ru/moskva/vrach/384514-semina/,2750.0,,2.666666666666667,4.0,1.0,17.04058787112367,педиатр,True,True,ProDoctorov,,7.919719760924575
14343,https://docdoc.ru/doctor/Kazakova_Darya,4200.0,11.0,3.4912499999999995,4.0,4.0,11.071424265784268,гинеколог,False,True,Обе платформы,Войковский район,8.343077871169383
20699,https://docdoc.ru/doctor/Makarin_Viktor,10500.0,17.0,4.937673796625498,57.0,13.0,,хирург-эндокринолог,False,True,Обе платформы,,9.259225769705994
30274,https://docdoc.ru/doctor/Serebryakova_Olga_2,7000.0,32.0,1.629819486196704,8.0,2.0,11.372916764365215,детский невролог,True,False,Обе платформы,,8.853808274977197
17441,https://docdoc.ru/doctor/Kotlyar_Arkadiy,3750.0,30.0,3.8704068797523896,19.0,1.0,10.94364142132744,акушер,False,True,Обе платформы,,8.229777750081887
34329,https://docdoc.ru/doctor/Fedoseeva_Olga_2,4300.0,21.0,3.180540386354692,3.0,3.0,13.260997172000645,терапевт,False,True,Обе платформы,,8.366602832783736
16821,https://docdoc.ru/doctor/Konopyhina_Katerina,3200.0,3.0,3.6000000000000005,0.0,1.0,25.008914852229886,детский кардиолог,True,False,Обе платформы,,8.071218539969863
33821,https://docdoc.ru/doctor/Ullubiev_Magomednabi,3695.0,24.0,4.999999999999999,321.0,3.0,2.8596178505169423,вертебролог,False,True,Обе платформы,район Якиманка,8.215006432761575
9528,https://prodoctorov.ru/moskva/vrach/350027-gurzhiy/,1800.0,,4.010415091715512,11.0,3.0,,акушер,False,True,ProDoctorov,,7.496097345175956
36268,https://prodoctorov.ru/moskva/vrach/45644-chernov/,3000.0,,5.0,63.0,3.0,3.9478544595841485,акушер,False,True,ProDoctorov,,8.006700845440367
7249,https://docdoc.ru/doctor/Vorotnikov_Vladimir,6250.0,17.0,4.968318009059773,285.0,3.0,8.963535144804784,другое,False,True,Обе платформы,район Ростокино,8.740496729931813
28683,https://prodoctorov.ru/moskva/vrach/927803-rustamov/,2700.0,,0.2777777777777777,3.0,2.0,3.9011973178899124,хирург,False,True,ProDoctorov,,7.901377353792616
17396,https://docdoc.ru/doctor/Kosyrev_Vladislav_2,10750.0,29.0,3.6359554363348137,3.0,6.0,0.290742422032002,онколог,False,True,Обе платформы,Тверской район,9.282754052485227
6845,https://docdoc.ru/doctor/Vodyanitskaya_Yuliya,8000.0,14.0,3.5227454034662897,3.0,5.0,3.582092206034379,акушер,False,True,Обе платформы,район Лефортово,8.987321812850125
25857,https://docdoc.ru/doctor/Pashaeva_Saodat,3000.0,26.0,4.84067580013473,221.0,2.0,0.290742422032002,акушер,False,True,Обе платформы,Тверской район,8.006700845440367
32988,https://docdoc.ru/doctor/Tihonovskiy_Anton,8000.0,17.0,4.386833631010311,10.0,3.0,0.290742422032002,сомнолог,False,True,Обе платформы,Тверской район,8.987321812850125
23439,https://docdoc.ru/doctor/Muhortova_Olga,2900.0,28.0,3.952118594675755,25.0,2.0,13.528909533643992,терапевт,False,True,Обе платформы,район Кунцево,7.972810784121404
23459,https://prodoctorov.ru/moskva/vrach/710175-mushyakov/,5000.0,,3.848148148148149,9.0,3.0,19.48127081284168,акушер,False,True,ProDoctorov,,8.517393171418904
16476,https://prodoctorov.ru/moskva/vrach/56770-kolodzyay/,3500.0,,5.0,1.0,1.0,16.53712686222474,кардиолог,False,True,ProDoctorov,район Ясенево,8.160803920954665
5709,https://prodoctorov.ru/moskva/vrach/682880-bulanchikova/,2500.0,,5.0,142.0,2.0,21.040825898635177,акушер,False,True,ProDoctorov,,7.824445930877619
22010,https://docdoc.ru/doctor/Memey_Svetlana,2200.0,36.0,4.592207468201459,360.0,1.0,13.955140594256417,акушер,False,True,Обе платформы,,7.696667081526462
32903,https://docdoc.ru/doctor/Titova_Viktoriya_4,4250.0,28.0,4.988507814262974,136.0,2.0,3.3946714819026966,акушер,False,True,Обе платформы,район Якиманка,8.35490952835879
6919,https://docdoc.ru/doctor/Volkov_Andrey_7,8000.0,21.0,4.487238924617361,36.0,4.0,2.0271630735365793,функциональный диагност,False,True,Обе платформы,Пресненский район,8.987321812850125
30712,https://docdoc.ru/doctor/Sklyar_Irina,4000.0,37.0,4.199090909395966,21.0,4.0,6.114045803243775,невролог,False,True,Обе платформы,район Сокольники,8.294299608857235
9693,https://docdoc.ru/doctor/Gutorova_Darya,3062.0,12.0,4.683579304308642,19.0,1.0,4.434705206568091,эндокринолог,False,True,Обе платформы,,8.027150106832774
12283,https://docdoc.ru/doctor/Zhukova_Anna_18,3425.0,18.0,4.3724105319466195,7.0,3.0,6.25860927431609,терапевт,False,True,Обе платформы,район Печатники,8.139148678884066
5380,https://prodoctorov.ru/moskva/vrach/227429-borcova/,3000.0,,2.2499999999999996,1.0,3.0,9.543928897518532,детский кардиолог,True,True,ProDoctorov,,8.006700845440367
18634,https://prodoctorov.ru/moskva/vrach/944503-kuranov/,4070.0,,,0.0,2.0,13.823589946591891,эндокринолог,False,True,ProDoctorov,,8.31164394850298
369,https://prodoctorov.ru/moskva/vrach/33686-paramonova/,2390.0,22.0,4.708346692522885,20.0,2.0,,акушер,False,True,ProDoctorov,,7.779466967458324
16738,https://docdoc.ru/doctor/Kondukova_Lyudmila,3190.0,34.0,3.227465268777706,7.0,2.0,5.658192598861639,эндокринолог,False,True,Обе платформы,район Лефортово,8.068089626278244
32289,https://docdoc.ru/doctor/Tagieva_Tahmina,4600.0,13.0,4.590577196437907,46.0,4.0,17.51795237777622,акушер,False,True,Обе платформы,,8.434028950155469
21842,https://docdoc.ru/doctor/Medvedtskaya_Karolina,3000.0,9.0,4.837317930888906,45.0,2.0,15.61337747567889,терапевт,False,True,Обе платформы,район Чертаново Центральное,8.006700845440367
1420,https://docdoc.ru/doctor/Alazhazhi_Mudar,2750.0,8.0,4.181567891231846,17.0,15.0,3.825557490088342,акушер,True,True,Обе платформы,Донской район,7.919719760924575
7429,https://docdoc.ru/doctor/Gavrilova_Ekaterina_2,10500.0,11.0,3.833043655978262,26.0,2.0,9.397862240918464,гинеколог,True,True,Обе платформы,район Раменки,9.259225769705994
19831,https://prodoctorov.ru/moskva/vrach/690761-dundur/,5500.0,,5.0,45.0,2.0,1.1537060346622945,детский гинеколог,True,True,ProDoctorov,,8.612685172875459
4418,https://docdoc.ru/doctor/Belyaeva_Anna,10395.0,21.0,3.7475,6.0,2.0,1.7163036187982184,эндокринолог,False,True,Обе платформы,Тверской район,9.249176395761381
35640,https://docdoc.ru/doctor/Hudzieva_Ekaterina,2900.0,16.0,3.7179479066854593,7.0,2.0,2.629784064492633,терапевт,False,True,Обе платформы,район Арбат,7.972810784121404
23606,https://prodoctorov.ru/moskva/vrach/842319-nadirova/,1680.0,,3.1438310719570124,23.0,1.0,8.408981796148487,терапевт,False,True,ProDoctorov,,7.427144133408616
36386,https://docdoc.ru/doctor/Chetaykina_Liliya,2500.0,26.0,4.770730394977715,60.0,4.0,8.551039931492568,другое,True,True,Обе платформы,район Нагатинский Затон,7.824445930877619
27684,https://docdoc.ru/doctor/Pushko_Anna,5550.0,18.0,4.270773642911243,112.0,5.0,6.7086113055624725,терапевт,False,True,Обе платформы,Хорошёвский район,8.621733370690162
21447,https://prodoctorov.ru/moskva/vrach/1301652-marchenko/,3700.0,,,0.0,1.0,3.957182045276343,акушер,False,True,ProDoctorov,,8.216358332386156
31298,https://docdoc.ru/doctor/Soloha_Oksana,3000.0,31.0,3.340113188519091,7.0,2.0,3.267293198790294,невролог,False,True,Обе платформы,район Хамовники,8.006700845440367
12427,https://prodoctorov.ru/moskva/vrach/867499-zaveryuha/,2870.0,,2.766666666666666,5.0,1.0,14.049582690870523,терапевт,False,True,ProDoctorov,,7.962415680121064
25052,https://docdoc.ru/doctor/Onuchin_Sergey,6000.0,40.0,4.091575617874476,37.0,4.0,4.664915333234011,диабетолог,False,True,Обе платформы,Донской район,8.699681400989514
27021,https://docdoc.ru/doctor/Popelnitskaya_Natalya,3000.0,34.0,4.1127559465668755,30.0,3.0,5.281491672148574,акушер,False,True,Обе платформы,Даниловский район,8.006700845440367
37434,https://docdoc.ru/doctor/Shibilova_Madina_2,3500.0,27.0,4.737500000000001,2.0,2.0,3.8228352431855424,невролог,False,True,Обе платформы,,8.160803920954665
20669,https://docdoc.ru/doctor/Makarova_Marina_30,2650.0,30.0,4.416966969432491,18.0,5.0,24.503562918703288,акушер,False,True,Обе платформы,микрорайон Солнцево-Парк,7.8826922062890254
2033,https://docdoc.ru/doctor/Amosova_Mariya,7000.0,13.0,4.020387056698321,5.0,3.0,5.291718205513534,эндокринолог,False,True,Обе платформы,Гагаринский район,8.853808274977197
16910,https://docdoc.ru/doctor/Kopylova_Kira,6925.0,9.0,3.4268553839360125,3.0,2.0,4.43051123469647,терапевт,False,True,Обе платформы,район Марьина Роща,8.843037724962366
11375,https://docdoc.ru/doctor/Evseeva_Evgeniya,7665.0,23.0,3.0810781400659355,4.0,2.0,13.819435982802737,мануальный терапевт,False,True,Обе платформы,район Коньково,8.9445502459405
5970,https://docdoc.ru/doctor/Bykov_Ilya_2,3450.0,7.0,2.7654012263393146,1.0,2.0,13.340277953382529,терапевт,False,True,Обе платформы,район Кунцево,8.146419323098003
14404,https://docdoc.ru/doctor/Kazaryan_Anna_2,2000.0,,3.4151011541730343,13.0,3.0,20.782523483166944,акушер,False,True,Обе платформы,,7.601402334583733
33385,https://prodoctorov.ru/moskva/vrach/358813-trofimova/,6500.0,,5.0,267.0,2.0,10.477946703002795,акушер,False,True,ProDoctorov,,8.77971129020447
4897,https://docdoc.ru/doctor/Bogdanov_Aleksey_2,10000.0,22.0,3.299431771652909,11.0,2.0,0.290742422032002,хирург,False,True,Обе платформы,Тверской район,9.210440366976517
32164,https://docdoc.ru/doctor/Suyundukova_Natalya_2,2400.0,23.0,4.702345619581895,181.0,6.0,17.694503984117542,акушер,True,True,Обе платформы,район Солнцево,7.783640596221253
12417,https://docdoc.ru/doctor/Zavalnaya_Oksana,11000.0,17.0,3.8384958115377543,12.0,3.0,9.397862240918464,эндокринолог,False,True,Обе платформы,район Раменки,9.305741456739435
22862,https://docdoc.ru/doctor/Molchanova_Olga1,3450.0,7.0,4.8550206663906375,14.0,2.0,14.878297949656165,гинеколог,False,True,Обе платформы,район Северное Медведково,8.146419323098003
20260,https://docdoc.ru/doctor/Lvova_Vera,9100.0,23.0,4.722908971506641,84.0,2.0,11.658185496970317,гинеколог-хирург,False,True,Обе платформы,район Раменки,9.116139576577355
37089,https://docdoc.ru/doctor/Shaforostov_Stanislav,2500.0,34.0,3.7613183412209783,13.0,2.0,3.144688894743498,терапевт,False,True,Обе платформы,район Замоскворечье,7.824445930877619
7786,https://docdoc.ru/doctor/Ganzha_Irina,6000.0,21.0,2.2170826514738016,2.0,1.0,10.535355187653902,эндокринолог,False,True,Обе платформы,район Раменки,8.699681400989514
27320,https://docdoc.ru/doctor/Privezentseva_Inna,3000.0,35.0,4.2591174411164205,12.0,4.0,7.698957736610794,эндокринолог,False,True,Обе платформы,Останкинский район,8.006700845440367
8811,https://docdoc.ru/doctor/Gorohovskiy_Evgeniy,4245.0,23.0,4.554319528492845,242.0,3.0,15.208400925682499,другое,True,False,Обе платформы,район Северное Медведково,8.353732642263202
38397,https://docdoc.ru/doctor/Yurchenko_Elena_3,8500.0,26.0,3.2449999999999997,2.0,3.0,3.582092206034379,функциональный диагност,False,True,Обе платформы,район Лефортово,9.04793908261736
5644,https://docdoc.ru/doctor/Budkova_Ekaterina,3500.0,25.0,2.973236743400722,16.0,2.0,13.405066729656815,функциональный диагност,False,True,Обе платформы,Головинский район,8.160803920954665
19438,https://docdoc.ru/doctor/Ledeneva_Elena,5200.0,32.0,4.161843121894345,106.0,2.0,2.6659682126477273,рефлексотерапевт,False,True,Обе платформы,Тверской район,8.556606193773073
10055,https://docdoc.ru/doctor/Degoeva_Zarema,6625.0,30.0,3.590993306704008,12.0,2.0,3.8150456640304946,акушер,False,True,Обе платформы,район Хамовники,8.798756582859841
15018,https://prodoctorov.ru/moskva/vrach/911748-karimova/,4200.0,,1.2357142857142855,7.0,2.0,2.2872990013603154,акушер,True,True,ProDoctorov,,8.343077871169383
20802,https://docdoc.ru/doctor/Makunin_Vladimir,3840.0,41.0,5.0,95.0,8.0,10.651306884533959,ортопед,True,True,Обе платформы,район Люблино,8.253488028345904
13106,https://prodoctorov.ru/moskva/vrach/602907-zolotaryova/,770.0,,,0.0,3.0,9.35733414980353,функциональный диагност,False,True,ProDoctorov,,6.647688373563329
5534,https://docdoc.ru/doctor/Bronnikova_Elena,2900.0,42.0,3.282915535854755,89.0,4.0,8.235701853983809,диетолог,False,True,Обе платформы,район Печатники,7.972810784121404
9322,https://prodoctorov.ru/moskva/vrach/1325655-gubanova/,3500.0,,4.530068406913344,30.0,2.0,22.947132698530893,гинеколог,False,True,ProDoctorov,,8.160803920954665
4180,https://docdoc.ru/doctor/Bezuk_Laura,3500.0,28.0,2.908946895987465,18.0,2.0,5.195019766384387,акушер,True,True,Обе платформы,район Дорогомилово,8.160803920954665
26741,https://docdoc.ru/doctor/Pokrovskaya_Ekaterina,4875.0,44.0,4.650000000000001,4.0,2.0,2.9018190447803325,эндокринолог,False,True,Обе платформы,Таганский район,8.492080490601163
33526,https://docdoc.ru/doctor/Tulyakova_Gulnara,3520.0,27.0,3.92534873200883,9.0,1.0,4.741475546359241,гирудотерапевт,False,True,Обе платформы,Басманный район,8.166500319155052
26556,https://docdoc.ru/doctor/Pluzhnikova_Mayya,7000.0,8.0,4.845277763648819,47.0,3.0,10.240212007404628,детский невролог,True,True,Обе платформы,,8.853808274977197
31715,https://docdoc.ru/doctor/Stolyarova_Nadezhda_Leonidovna,9000.0,17.0,3.595117141768119,3.0,3.0,11.835824663671955,детский невролог,True,False,Обе платформы,Обручевский район,9.105090961257085
11062,https://prodoctorov.ru/moskva/vrach/864901-duala-ndumbe/,3400.0,,4.010415091715512,11.0,3.0,10.66837075474608,акушер,False,True,ProDoctorov,,8.131824785007195
19960,https://docdoc.ru/doctor/Lomakin_Nikolay_1,3800.0,45.0,3.6807035983149823,6.0,3.0,2.2872990013603154,онколог,False,True,Обе платформы,район Якиманка,8.24301946898925
16095,https://prodoctorov.ru/moskva/vrach/1289404-kovalenko/,4600.0,,5.0,86.0,5.0,19.093106914878387,гинеколог,False,True,ProDoctorov,,8.434028950155469
25658,https://prodoctorov.ru/moskva/vrach/935981-panova/,4875.0,,2.8333333333333335,2.0,5.0,2.0995467482175445,терапевт,False,True,ProDoctorov,район Хамовники,8.492080490601163
12828,https://docdoc.ru/doctor/Zaharyan_Ernest,2550.0,31.0,4.827328930217835,88.0,2.0,11.257863787191969,хирург,False,True,Обе платформы,район Измайлово,7.844240718141811
11331,https://docdoc.ru/doctor/Evdokimov_Anton,6800.0,14.0,4.770908584596311,171.0,2.0,1.2039281161137083,рефлексотерапевт,False,True,Обе платформы,район Замоскворечье,8.824824939175638
38048,https://docdoc.ru/doctor/Shtelkanovtseva_Ekaterina,7900.0,5.0,4.609250456953531,8.0,5.0,11.934891208189807,терапевт,False,True,Обе платформы,район Проспект Вернадского,8.974744612722734
34281,https://docdoc.ru/doctor/Fedorova_Larisa_7,1500.0,10.0,4.906121208738695,21.0,2.0,1.1138875844233127,гинеколог,False,True,Обе платформы,Таганский район,7.313886831633462
15683,https://docdoc.ru/doctor/Kiryanova_Ekaterina_4,7000.0,11.0,3.1229773795804556,15.0,4.0,2.276485701127824,невролог,False,True,Обе платформы,,8.853808274977197
29969,https://docdoc.ru/doctor/Selivanova_Galina_2,1670.0,38.0,3.6798592279173183,27.0,4.0,9.043894204680395,акушер,False,True,Обе платформы,,7.421177528595393
38403,https://docdoc.ru/doctor/Urchenko_Oksana_1,6900.0,26.0,4.430750651276028,6.0,4.0,8.532116100658772,акушер,False,True,Обе платформы,район Котловка,8.839421607620602
6875,https://docdoc.ru/doctor/Vointseva_Anna,7000.0,27.0,4.45486969366372,36.0,2.0,11.055827581125905,акушер,False,True,Обе платформы,Обручевский район,8.853808274977197
29330,https://docdoc.ru/doctor/Salmanova_Zagidat,2690.0,6.0,3.4793223604851913,3.0,3.0,6.88888507193744,невролог,False,True,Обе платформы,Останкинский район,7.897668150726906
11446,https://docdoc.ru/doctor/Egorov_Vsevolod,3060.0,14.0,4.577632256725219,81.0,3.0,3.6260645952523305,мануальный терапевт,False,True,Обе платформы,Таганский район,8.026496938945412
